id_pair,id_premis,premis_text,hypothesis_text,label
109925,10992,"Aplikasi Facebook Gaming tampil lebih santai, dan diklaim lebih mudah memulai streaming daripada Twitch. Peluncuran Facebook Gaming tadinya Juni 2020, namun dimajukan karena pandemi virus Corona.",Sistem bagi hasil Twitch lebih menarik daripada Facebook Gaming.,n
109960,10996,"Perusahaan rekaman EMI merilis Unity, album resmi lagu-lagu Olimpiade Athena dalam rangka merayakan ajang ini. Album ini berisi lagu-lagu dari Sting, Lenny Kravitz, Moby, Destiny's Child dan Avril Lavigne. EMI telah berjanji akan menyumbangkan US $180.000 dari hasil penjualan album ke program HIV/AIDS UNICEF (Dana Anak-anak PBB) di Afrika.",Unity adalah album resmi lagu-lagu Olimpiade Athena yang dirilis oleh EMI.,e
109963,10996,"Perusahaan rekaman EMI merilis Unity, album resmi lagu-lagu Olimpiade Athena dalam rangka merayakan ajang ini. Album ini berisi lagu-lagu dari Sting, Lenny Kravitz, Moby, Destiny's Child dan Avril Lavigne. EMI telah berjanji akan menyumbangkan US $180.000 dari hasil penjualan album ke program HIV/AIDS UNICEF (Dana Anak-anak PBB) di Afrika.",Album Unity berisi lagu-lagu milik Sting saja.,c
109964,10996,"Perusahaan rekaman EMI merilis Unity, album resmi lagu-lagu Olimpiade Athena dalam rangka merayakan ajang ini. Album ini berisi lagu-lagu dari Sting, Lenny Kravitz, Moby, Destiny's Child dan Avril Lavigne. EMI telah berjanji akan menyumbangkan US $180.000 dari hasil penjualan album ke program HIV/AIDS UNICEF (Dana Anak-anak PBB) di Afrika.",EMI juga menyumbangkan uang ke WHO.,n
109981,10998,"BWF Superseries yang diluncurkan pertama pada 14 Desember 2006 dan diimplementasikan pada tahun 2007 merupakan serangkaian turnamen bulu tangkis level atas yang diadakan oleh Badminton World Federation (BWF). Satu musim Superseries terdiri dari 12 turnamen di seluruh dunia, termasuk lima Superseries Premier yang diperkenalkan sejak 2011, di mana para pemenang akan diundang untuk bermain di Final Superseries pada akhir tahun.",BWF Superseries diadakan oleh Badminton World Federation.,e
109984,10998,"BWF Superseries yang diluncurkan pertama pada 14 Desember 2006 dan diimplementasikan pada tahun 2007 merupakan serangkaian turnamen bulu tangkis level atas yang diadakan oleh Badminton World Federation (BWF). Satu musim Superseries terdiri dari 12 turnamen di seluruh dunia, termasuk lima Superseries Premier yang diperkenalkan sejak 2011, di mana para pemenang akan diundang untuk bermain di Final Superseries pada akhir tahun.",Hanya 8 pemain dengan poin tertinggi sepanjang BWF Superseries yang bisa mengikuti pertandingan Final Superseries.,n
110021,11002,Daerah yang dikontrol oleh Bogd Khaan kira-kira sebesar bekas Outer Mongolia selama periode Dinasti Qing.,Bogd Khaan pernah mengontrol suatu daerah.,e
110022,11002,Daerah yang dikontrol oleh Bogd Khaan kira-kira sebesar bekas Outer Mongolia selama periode Dinasti Qing.,Bogd Khaan tidak pernah mengontrol suatu daerah.,c
110172,11017,"Barrichello dengan tangkas mengambil alih P1 dari DC dengan selisih hanya 0,011 detik saja.",DC mengambil alih P1.,c
110173,11017,"Barrichello dengan tangkas mengambil alih P1 dari DC dengan selisih hanya 0,011 detik saja.",Barrichello menang.,n
110176,11017,"Barrichello dengan tangkas mengambil alih P1 dari DC dengan selisih hanya 0,011 detik saja.",Barrichello merupakan pembalap.,e
110261,11026,Provinsi ini meliputi wilayah seluas 22.800 km ² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000.,Provinsi ini meliputi wilayah seluas 22.800 km² pada tahun 2000.,e
110262,11026,Provinsi ini meliputi wilayah seluas 22.800 km ² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000.,Wilayah Provinsi kurang dari 22.800 km² pada tahun 2000.,c
110263,11026,Provinsi ini meliputi wilayah seluas 22.800 km ² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000.,Propinsi ini padat penduduk.,n
110264,11026,Provinsi ini meliputi wilayah seluas 22.800 km ² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000.,Provinsi ini memiliki 133.065 penduduk pada tahun 2000.,e
110265,11026,Provinsi ini meliputi wilayah seluas 22.800 km ² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000.,Penduduk Provinsi ini tidak mencapai angka 133.065 pada tahun 2000.,c
110266,11026,Provinsi ini meliputi wilayah seluas 22.800 km ² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000.,Banyak yang lahir di provinsi ini pada tahun 2000.,n
110331,11033,TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.,Serangkaian turnamen akan ditampilkan Tiktok.,e
110332,11033,TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.,Tiktok tidak akan menampilkan turnamen apapun.,c
110333,11033,TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.,Ada banyak pengguna Tiktok.,n
110334,11033,TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.,Akan diberikan hadiah untuk tiap game.,e
110335,11033,TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.,Tidak ada hadiah untuk game yang dipertandingkan.,c
110336,11033,TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.,Hadiah untuk game mencapai jutaan rupiah.,n
110355,11035,Seorang perawat di Italia yang bekerja di garda depan pelayanan virus corona COVID-19 dikabarkan bunuh diri.,Perawat bukan merupakan garda depan virus corona COVID-19.,c
110356,11035,Seorang perawat di Italia yang bekerja di garda depan pelayanan virus corona COVID-19 dikabarkan bunuh diri.,Banyak orang bunuh diri di Italia.,n
110371,11037,Pelepasan gula darah secara perlahan dari makanan yang dikonsumsi saat sahur dapat menstabilisasi kadar gula darah diabetes sehingga setelah makan kadar gula darah tidak langsung meningkat secara signifikan.,Makan sahur dapat menstabilisasi kadar gula darah diabetes.,e
110373,11037,Pelepasan gula darah secara perlahan dari makanan yang dikonsumsi saat sahur dapat menstabilisasi kadar gula darah diabetes sehingga setelah makan kadar gula darah tidak langsung meningkat secara signifikan.,Gula tidak baik dikonsumsi saat sahur.,n
110374,11037,Pelepasan gula darah secara perlahan dari makanan yang dikonsumsi saat sahur dapat menstabilisasi kadar gula darah diabetes sehingga setelah makan kadar gula darah tidak langsung meningkat secara signifikan.,Makan sahur dapat mencegah kadar gula meningkat secara signifikan.,e
110375,11037,Pelepasan gula darah secara perlahan dari makanan yang dikonsumsi saat sahur dapat menstabilisasi kadar gula darah diabetes sehingga setelah makan kadar gula darah tidak langsung meningkat secara signifikan.,Makan sahur dapat meningkatkan kadar gula secara signifikan.,c
110376,11037,Pelepasan gula darah secara perlahan dari makanan yang dikonsumsi saat sahur dapat menstabilisasi kadar gula darah diabetes sehingga setelah makan kadar gula darah tidak langsung meningkat secara signifikan.,Makan sayur saat sahur baik untuk kesehatan.,n
110442,11044,Beredar pesan di Whatsapp yang menjelaskan bahaya dari pemakaian ventilator bagi pasien COVID-19.,Pesan bahaya ventilator bagi pasien COVID-19 tidak beredar di Whatsapp.,c
110444,11044,Beredar pesan di Whatsapp yang menjelaskan bahaya dari pemakaian ventilator bagi pasien COVID-19.,Whatsapp bisa mengedarkan pesan.,e
110446,11044,Beredar pesan di Whatsapp yang menjelaskan bahaya dari pemakaian ventilator bagi pasien COVID-19.,Whatsapp sering dimanfaatkan untuk menyebar bahaya.,n
110593,11059,Film kedua masih mengisahkan Kevin seorang diri saat libur Natal dan Tahun Baru.,Kevin merayakan Natal.,n
110594,11059,Film kedua masih mengisahkan Kevin seorang diri saat libur Natal dan Tahun Baru.,Kevin seorang diri saat libur Natal dan Tahun Baru.,e
110641,11064,Wonder Woman juga tercatat sebagai blockbuster pada musim panas ini dan merupakan film live action dengan pendapatan tertinggi dari seorang sutradara perempuan.,Film Wonder Woman berpendapatan tinggi.,e
110642,11064,Wonder Woman juga tercatat sebagai blockbuster pada musim panas ini dan merupakan film live action dengan pendapatan tertinggi dari seorang sutradara perempuan.,Wonder Woman bukan film live action.,c
110643,11064,Wonder Woman juga tercatat sebagai blockbuster pada musim panas ini dan merupakan film live action dengan pendapatan tertinggi dari seorang sutradara perempuan.,Wonder Woman merupakan film dengan budget tinggi.,n
110644,11064,Wonder Woman juga tercatat sebagai blockbuster pada musim panas ini dan merupakan film live action dengan pendapatan tertinggi dari seorang sutradara perempuan.,Wonder Woman disutradarai oleh seorang perempuan.,e
110645,11064,Wonder Woman juga tercatat sebagai blockbuster pada musim panas ini dan merupakan film live action dengan pendapatan tertinggi dari seorang sutradara perempuan.,Film Wonder Woman tidak laku.,c
110646,11064,Wonder Woman juga tercatat sebagai blockbuster pada musim panas ini dan merupakan film live action dengan pendapatan tertinggi dari seorang sutradara perempuan.,Wonder Woman diangkat dari kisah perempuan.,n
110712,11071,LP membuat laman itu sebagai kampanye pencegahan bunuh diri dan depresi.,LP tidak ingin mencegah bunuh diri.,c
110715,11071,LP membuat laman itu sebagai kampanye pencegahan bunuh diri dan depresi.,LP tidak membuat laman untuk kampanye.,c
110716,11071,LP membuat laman itu sebagai kampanye pencegahan bunuh diri dan depresi.,Banyak orang depresi di tempat tinggal LP.,n
110751,11075,Senyum langsung mengembang di wajahnya saat Rasmussen mengeluarkan hadiah box set itu.,Dia tersenyum.,e
110752,11075,Senyum langsung mengembang di wajahnya saat Rasmussen mengeluarkan hadiah box set itu.,Dia tidak tersenyum.,c
110753,11075,Senyum langsung mengembang di wajahnya saat Rasmussen mengeluarkan hadiah box set itu.,Hadiah itu dibeli oleh Rasmussen.,n
110754,11075,Senyum langsung mengembang di wajahnya saat Rasmussen mengeluarkan hadiah box set itu.,Rasmussen mengeluarkan hadiah.,e
110755,11075,Senyum langsung mengembang di wajahnya saat Rasmussen mengeluarkan hadiah box set itu.,Hadiah tidak dikeluarkan Rasmussen.,c
110756,11075,Senyum langsung mengembang di wajahnya saat Rasmussen mengeluarkan hadiah box set itu.,Rasmussen senang memberi hadiah.,n
110801,11080,"Banyak netizen yang tak kuasa menahan diri untuk turut berkomentar di media sosial masing-masing. Semua pakaian ""nyeleneh"" ini sukses mengundang rasa geli dan gelak tawa banyak orang.",Banyak netizen tak bisa menahan diri.,e
110802,11080,"Banyak netizen yang tak kuasa menahan diri untuk turut berkomentar di media sosial masing-masing. Semua pakaian ""nyeleneh"" ini sukses mengundang rasa geli dan gelak tawa banyak orang.",Banyak netizen tak berkomentar di media sosial masing-masing.,c
110803,11080,"Banyak netizen yang tak kuasa menahan diri untuk turut berkomentar di media sosial masing-masing. Semua pakaian ""nyeleneh"" ini sukses mengundang rasa geli dan gelak tawa banyak orang.",Banyak netizen mempunyai pakaian 'nyeleneh'.,n
110804,11080,"Banyak netizen yang tak kuasa menahan diri untuk turut berkomentar di media sosial masing-masing. Semua pakaian ""nyeleneh"" ini sukses mengundang rasa geli dan gelak tawa banyak orang.",Pakaian 'nyeleneh' mengundang rasa geli.,e
110806,11080,"Banyak netizen yang tak kuasa menahan diri untuk turut berkomentar di media sosial masing-masing. Semua pakaian ""nyeleneh"" ini sukses mengundang rasa geli dan gelak tawa banyak orang.","Pakaian ""nyeleneh"" laris dibeli banyak orang.",n
110851,11085,Pernikahan mereka tidak sah secara hukum dan Decker bulan depan akan menikahi tunangannya. Decker menghabiskan beberapa bulan di rumah Jeffs ketika pria itu tengah dalam buruan FBI.,Pernikahan mereka tidak sah secara hukum.,e
110853,11085,Pernikahan mereka tidak sah secara hukum dan Decker bulan depan akan menikahi tunangannya. Decker menghabiskan beberapa bulan di rumah Jeffs ketika pria itu tengah dalam buruan FBI.,Decker bekerjasama dengan FBI.,c
110856,11085,Pernikahan mereka tidak sah secara hukum dan Decker bulan depan akan menikahi tunangannya. Decker menghabiskan beberapa bulan di rumah Jeffs ketika pria itu tengah dalam buruan FBI.,Decker akan menikahi tunangannya di rumah Jeffs.,n
110891,11089,Didik menyarankan skrining skoliosis dilakukan mereka yang sejak berusia 10-14 tahun. Pemeriksaan skoliosis dini juga bisa dilakukan menggunakan alat yang dinamakan skoliometer.,Skoliometer bisa digunakan untuk pemeriksaan skoliosis dini.,e
110893,11089,Didik menyarankan skrining skoliosis dilakukan mereka yang sejak berusia 10-14 tahun. Pemeriksaan skoliosis dini juga bisa dilakukan menggunakan alat yang dinamakan skoliometer.,Anak-anak berusia 10-14 tahun mudah terkena skoliosis.,n
110896,11089,Didik menyarankan skrining skoliosis dilakukan mereka yang sejak berusia 10-14 tahun. Pemeriksaan skoliosis dini juga bisa dilakukan menggunakan alat yang dinamakan skoliometer.,Didik bekerja di rumah sakit.,n
110911,11091,"Memang mengasyikkan bisa berbincang melalui layanan ini. Akan tetapi, ada bahaya kesehatan mengintai di baliknya.",Berbincang melalui layanan ini memang mengasyikkan.,e
110912,11091,"Memang mengasyikkan bisa berbincang melalui layanan ini. Akan tetapi, ada bahaya kesehatan mengintai di baliknya.",Berbincang melalui layanan ini tidak mengasyikkan.,c
110913,11091,"Memang mengasyikkan bisa berbincang melalui layanan ini. Akan tetapi, ada bahaya kesehatan mengintai di baliknya.",Layanan ini tidak dikontrol pemerintah.,n
111030,11103,"Bersama Milan, Kaka sukses meraih lima gelar bergengsi termasuk trofi Liga Champions, Piala Super Eropa, dan Piala Dunia Antarklub di tahun 2007.",Kaka meraih lima gelar bergengsi bersama Milan.,e
111032,11103,"Bersama Milan, Kaka sukses meraih lima gelar bergengsi termasuk trofi Liga Champions, Piala Super Eropa, dan Piala Dunia Antarklub di tahun 2007.",Tidak ada gelar bergengsi yang pernah diraih Kaka.,c
111033,11103,"Bersama Milan, Kaka sukses meraih lima gelar bergengsi termasuk trofi Liga Champions, Piala Super Eropa, dan Piala Dunia Antarklub di tahun 2007.",Trofi Liga Champions tidak termasuk gelar yang bergengsi.,c
111050,11105,"Wilayah desa ini mencakup 3 pulau, yakni Dewakang Lompo, Dewakang Caddi, dan Bangka Uluang.","Wilayah desa ini mencakup Dewakang Lampo, Dewakang Caddi, dan Bangka Uluang.",e
111051,11105,"Wilayah desa ini mencakup 3 pulau, yakni Dewakang Lompo, Dewakang Caddi, dan Bangka Uluang.",Dewakang Caddi merupakan salah satu pulau yang dicakup oleh wilayah desa ini.,e
111053,11105,"Wilayah desa ini mencakup 3 pulau, yakni Dewakang Lompo, Dewakang Caddi, dan Bangka Uluang.",Wilayah desa ini mencakup lebih dari 3 pulau.,c
111070,11107,"Royal National Park Australia, didirikan pada tahun 1879, adalah taman nasional kedua yang didirikan secara resmi.",Royal National Park Australia didirikan secara resmi tahun 1987.,c
111073,11107,"Royal National Park Australia, didirikan pada tahun 1879, adalah taman nasional kedua yang didirikan secara resmi.",Royal National Park Australia adalah taman nasional pertama yang didirikan secara resmi.,c
111074,11107,"Royal National Park Australia, didirikan pada tahun 1879, adalah taman nasional kedua yang didirikan secara resmi.",Royal National Park Australia adalah taman nasional kedua yang didirikan.,e
111100,11110,Pada ajang Liga Super ia direkomendasikan kembali untuk memperkuat Arema lagi oleh Pelatih Bambang Nurdiansyah.,Bambang Nurdiansyah berprofesi sebagai pelatih.,e
111101,11110,Pada ajang Liga Super ia direkomendasikan kembali untuk memperkuat Arema lagi oleh Pelatih Bambang Nurdiansyah.,Bambang Nurdiansyah merekomendasikan dia untuk memperkuat Arema pada ajang Liga Super.,e
111102,11110,Pada ajang Liga Super ia direkomendasikan kembali untuk memperkuat Arema lagi oleh Pelatih Bambang Nurdiansyah.,Ia direkomendasikan untuk meninggalkan Arema oleh Bambang Nurdiansyah.,c
111133,11113,"Sukarapih adalah desa pemekaran (sejak tahun 1957) di kecamatan Tambelang, Bekasi, Jawa Barat, Indonesia.",Bekasi berada di provinsi Jawa Barat.,e
111135,11113,"Sukarapih adalah desa pemekaran (sejak tahun 1957) di kecamatan Tambelang, Bekasi, Jawa Barat, Indonesia.",Sukarapih terletak di timur kecamatan Tambelang.,n
111172,11117,Salah satu alat terakhirnya untuk menempatkan tekanan pada Hongaria adalah ancaman mengadakan pemilihan umum yang bebas.,Hongaria menempatkan tekanan padanya dengan mengancam mengadakan pemilihan umum yang bebas.,c
