id_pair,id_premis,premis_text,hypothesis_text,label
109913,10991,"Menurut dr. Esther Kristiningrum dari Departemen Medical PT Kalbe Farma Tbk, pembentukan vitamin D3 di kulit memerlukan sinar ultraviolet B (UVB) dari matahari yang akan mengkonversi provitamin D3 di kulit menjadi previtamin D3, yang kemudian diubah menjadi vitamin D3. Tidak ada panduan yang spesifik mengenai waktu berjemur yang terbaik karena dipengaruhi oleh beberapa faktor seperti intensitas UVB, musim, adanya awan, kabut, penggunaan tabir surya (sunblock atau sunscreen), serta warna kulit.",Warna kulit tidak mempengaruhi waktu berjemur yang baik untuk mengatifkan pro-vitamin D3.,c
109914,10991,"Menurut dr. Esther Kristiningrum dari Departemen Medical PT Kalbe Farma Tbk, pembentukan vitamin D3 di kulit memerlukan sinar ultraviolet B (UVB) dari matahari yang akan mengkonversi provitamin D3 di kulit menjadi previtamin D3, yang kemudian diubah menjadi vitamin D3. Tidak ada panduan yang spesifik mengenai waktu berjemur yang terbaik karena dipengaruhi oleh beberapa faktor seperti intensitas UVB, musim, adanya awan, kabut, penggunaan tabir surya (sunblock atau sunscreen), serta warna kulit.",Sinar Ultraviolet yang berlebihan buruk untuk kesehatan.,n
109940,10994,"Saat puasa, waktu untuk tidur akan berkurang dari biasanya. Hal ini membuat mata kita di jam-jam pagi menjelang siang ingin tertutup dan kembali ke alam mimpi.",Durasi tidur berkurang pada masa puasa.,e
109941,10994,"Saat puasa, waktu untuk tidur akan berkurang dari biasanya. Hal ini membuat mata kita di jam-jam pagi menjelang siang ingin tertutup dan kembali ke alam mimpi.",Orang ingin kembali tidur di siang hari karena waktu tidur yang minim.,e
109944,10994,"Saat puasa, waktu untuk tidur akan berkurang dari biasanya. Hal ini membuat mata kita di jam-jam pagi menjelang siang ingin tertutup dan kembali ke alam mimpi.",Banyak orang memilih begadang hingga waktunya sahur.,n
109971,10997,"Hendra Setiawan bersama pasangannya Markis Kido berhasil meraih medali emas untuk Indonesia di Olimpiade Beijing 2008 untuk cabang bulu tangkis ganda putra. Di partai final pada tanggal 16 Agustus 2008 itu, mereka berhasil menaklukkan pasangan RRC Cai Yun/Fu Haifeng melalui pertarungan sengit 3 set dengan skor 12-21, 21-11, 21-16.",Pertandingan final bulutangkis cabang ganda putra Olimpiade Beijing 2008 dilaksanakan tanggal 16 Agustus 2008.,e
109974,10997,"Hendra Setiawan bersama pasangannya Markis Kido berhasil meraih medali emas untuk Indonesia di Olimpiade Beijing 2008 untuk cabang bulu tangkis ganda putra. Di partai final pada tanggal 16 Agustus 2008 itu, mereka berhasil menaklukkan pasangan RRC Cai Yun/Fu Haifeng melalui pertarungan sengit 3 set dengan skor 12-21, 21-11, 21-16.",Indonesia menyapu bersih semua emas di Olimpiade Beijing 2008 cabang bulu tangkis.,n
109991,10999,"Liliyana Natsir bersama Tontowi Ahmad merupakan peraih medali emas SEA Games 2011. Liliyana dan Tontowi juga memenangkan gelar Kejuaraan All England tiga kali berturut-turut (2012,2013 dan 2014) yang merupakan salah satu turnamen tertua ini, Kejuaraan Dunia (2013 dan 2017) dan Olimpiade Rio De Janeiro 2016. Ketika berpasangan dengan Nova Widianto, Liliyana juga meraih gelar Kejuaraan Dunia (2005 dan 2007).",Liliyana Natsir pernah berpasangan dengan Nova Widianto.,e
109992,10999,"Liliyana Natsir bersama Tontowi Ahmad merupakan peraih medali emas SEA Games 2011. Liliyana dan Tontowi juga memenangkan gelar Kejuaraan All England tiga kali berturut-turut (2012,2013 dan 2014) yang merupakan salah satu turnamen tertua ini, Kejuaraan Dunia (2013 dan 2017) dan Olimpiade Rio De Janeiro 2016. Ketika berpasangan dengan Nova Widianto, Liliyana juga meraih gelar Kejuaraan Dunia (2005 dan 2007).",Liliyana Natsir menjuarai All England sebanyak empat kali.,c
109993,10999,"Liliyana Natsir bersama Tontowi Ahmad merupakan peraih medali emas SEA Games 2011. Liliyana dan Tontowi juga memenangkan gelar Kejuaraan All England tiga kali berturut-turut (2012,2013 dan 2014) yang merupakan salah satu turnamen tertua ini, Kejuaraan Dunia (2013 dan 2017) dan Olimpiade Rio De Janeiro 2016. Ketika berpasangan dengan Nova Widianto, Liliyana juga meraih gelar Kejuaraan Dunia (2005 dan 2007).",Liliyana Natsir meraih medali emas di Kejuaraan Dunia.,e
110221,11022,Mawar merupakan komoditas hortikultura yang bernilai ekonomi tinggi dan banyak diminati konsumen serta dapat dibudidayakan secara komersial.,Mawar bernilai ekonomi tinggi.,e
110225,11022,Mawar merupakan komoditas hortikultura yang bernilai ekonomi tinggi dan banyak diminati konsumen serta dapat dibudidayakan secara komersial.,Mawar tidak dapat dibudidayakan secara komersial.,c
110226,11022,Mawar merupakan komoditas hortikultura yang bernilai ekonomi tinggi dan banyak diminati konsumen serta dapat dibudidayakan secara komersial.,Mawar dapat dikonsumsi.,n
110271,11027,Bel Paese adalah keju dari daerah Lombardy di Italia yang dibuat dengan menggunakan susu sapi.,Bel Paese adalah keju.,e
110274,11027,Bel Paese adalah keju dari daerah Lombardy di Italia yang dibuat dengan menggunakan susu sapi.,Bel Paese dibuat dengan menggunakan susu sapi.,e
110344,11034,Pandemi virus Corona COVID-19 berdampak pada kehidupan banyak orang.,Virus Corona COVID-19 merupakan pandemi.,e
110345,11034,Pandemi virus Corona COVID-19 berdampak pada kehidupan banyak orang.,Virus Corona COVID-19 bukan merupakan pandemi.,c
110362,11036,Penelitian baru mengklaim virus Corona bisa mengurangi usia hidup seseorang hingga 13 tahun.,Virus Corona bisa menambah umur hidup seseorang.,c
110365,11036,Penelitian baru mengklaim virus Corona bisa mengurangi usia hidup seseorang hingga 13 tahun.,Tidak ada klaim penelitian baru tentang virus Corona.,c
110366,11036,Penelitian baru mengklaim virus Corona bisa mengurangi usia hidup seseorang hingga 13 tahun.,Penelitian tentang virus Corona dilakukan di China.,n
110391,11039,Indonesia kini menempati urutan ke-36 dalam daftar negara dengan jumlah kasus positif corona terbanyak di dunia.,Indonesia banyak memiliki kasus positif Corona.,e
110392,11039,Indonesia kini menempati urutan ke-36 dalam daftar negara dengan jumlah kasus positif corona terbanyak di dunia.,Indonesia tidak memiliki kasus positif corona.,c
110394,11039,Indonesia kini menempati urutan ke-36 dalam daftar negara dengan jumlah kasus positif corona terbanyak di dunia.,Indonesia bukan negara terbanyak dengan jumlah kasus positif corona.,e
110471,11047,Adapun yang dimaksud dengan indeks glikemik adalah kemampuan makanan dalam meningkatkan gula darah.,Indeks glikemik berkaitan dengan makanan.,e
110472,11047,Adapun yang dimaksud dengan indeks glikemik adalah kemampuan makanan dalam meningkatkan gula darah.,Indeks glikemik tidak ada kaitannya dengan makanan.,c
110473,11047,Adapun yang dimaksud dengan indeks glikemik adalah kemampuan makanan dalam meningkatkan gula darah.,Indeks glikemik baru saja ditemukan.,n
110631,11063,Pemeran Bella di film Twilight itu punya alasan tersendiri mau mengungkap kehidupan pribadinya.,Pemeran Bella mau mengungkap kehidupan pribadinya.,e
110632,11063,Pemeran Bella di film Twilight itu punya alasan tersendiri mau mengungkap kehidupan pribadinya.,Pemeran Bella tidak mau mengungkap kehidupan pribadinya.,c
110633,11063,Pemeran Bella di film Twilight itu punya alasan tersendiri mau mengungkap kehidupan pribadinya.,Film Twilight merajai bioskop.,n
110634,11063,Pemeran Bella di film Twilight itu punya alasan tersendiri mau mengungkap kehidupan pribadinya.,Di film Twilight ada yang memerankan Bella.,e
110635,11063,Pemeran Bella di film Twilight itu punya alasan tersendiri mau mengungkap kehidupan pribadinya.,Tidak ada Bella di film Twilight.,c
110636,11063,Pemeran Bella di film Twilight itu punya alasan tersendiri mau mengungkap kehidupan pribadinya.,Bella adalah tokoh utama di film Twilight.,n
110652,11065,Forbes pernah memasukkan keluarga Jameel di posisi ke-12 dalam daftar orang Arab terkaya di dunia.,Keluarga Jameel miskin.,c
110654,11065,Forbes pernah memasukkan keluarga Jameel di posisi ke-12 dalam daftar orang Arab terkaya di dunia.,Ada yang lebih kaya dari keluarga Jameel.,e
110741,11074,Sutradara dan juga produser Ha Byung Hoon menjamin penampilan Song Joong-ki di drama itu akan menjadi adegan tak terlupakan nantinya.,Ha Byung Hoon menjamin penampilan Song Joong-ki tak akan terlupakan.,e
110742,11074,Sutradara dan juga produser Ha Byung Hoon menjamin penampilan Song Joong-ki di drama itu akan menjadi adegan tak terlupakan nantinya.,Ha Byung Hoon tidak bisa menjamin penampilan Song Joong-ki.,c
110743,11074,Sutradara dan juga produser Ha Byung Hoon menjamin penampilan Song Joong-ki di drama itu akan menjadi adegan tak terlupakan nantinya.,Ha Byung Hoon merupakan sutradara senior.,n
110744,11074,Sutradara dan juga produser Ha Byung Hoon menjamin penampilan Song Joong-ki di drama itu akan menjadi adegan tak terlupakan nantinya.,Ha Byung Hoon adalah seorang sutradara dan produser.,e
110745,11074,Sutradara dan juga produser Ha Byung Hoon menjamin penampilan Song Joong-ki di drama itu akan menjadi adegan tak terlupakan nantinya.,Ha Byung Hoon bukan seorang produser.,c
110746,11074,Sutradara dan juga produser Ha Byung Hoon menjamin penampilan Song Joong-ki di drama itu akan menjadi adegan tak terlupakan nantinya.,Penampilan Song Joong-ki sering tak terlupakan.,n
110761,11076,Mereka mendorong orang untuk mendobrak stigma yang berkembang di seputar persoalan kesehatan jiwa.,Mereka mendorong orang.,e
110766,11076,Mereka mendorong orang untuk mendobrak stigma yang berkembang di seputar persoalan kesehatan jiwa.,Persoalan kesehatan jiwa mulai menjadi perhatian pemerintah.,n
110811,11081,Munculnya gigi bungsu ini memainkan peranan penting dalam membentuk keselarasan gusi. Kebanyakan orang dewasa memiliki empat gigi bungsu.,Gigi bungsu berperan penting dalam membentuk keselarasan gusi.,e
110812,11081,Munculnya gigi bungsu ini memainkan peranan penting dalam membentuk keselarasan gusi. Kebanyakan orang dewasa memiliki empat gigi bungsu.,Gigi bungsu tidak berperan penting dalam membentuk keselarasan gusi.,c
110813,11081,Munculnya gigi bungsu ini memainkan peranan penting dalam membentuk keselarasan gusi. Kebanyakan orang dewasa memiliki empat gigi bungsu.,Rasanya sakit saat muncul gigi bungsu.,n
110814,11081,Munculnya gigi bungsu ini memainkan peranan penting dalam membentuk keselarasan gusi. Kebanyakan orang dewasa memiliki empat gigi bungsu.,Mayoritas orang dewasa memiliki empat gigi bungsu.,e
110815,11081,Munculnya gigi bungsu ini memainkan peranan penting dalam membentuk keselarasan gusi. Kebanyakan orang dewasa memiliki empat gigi bungsu.,Sebagian kecil orang dewasa memiliki empat gigi bungsu.,c
110816,11081,Munculnya gigi bungsu ini memainkan peranan penting dalam membentuk keselarasan gusi. Kebanyakan orang dewasa memiliki empat gigi bungsu.,Gigi bungsu biasa tumbuh miring.,n
110861,11086,Ganja membantu mereka terhindar sakaw atau kambuh dan mencari opium atau obat-obatan lain. Klinik ini membiarkan pasiennya menghisap ganja layaknya rokok.,Ganja membantu mereka terhindar sakaw.,e
110862,11086,Ganja membantu mereka terhindar sakaw atau kambuh dan mencari opium atau obat-obatan lain. Klinik ini membiarkan pasiennya menghisap ganja layaknya rokok.,Mereka rentan sakaw karena ganja.,c
110863,11086,Ganja membantu mereka terhindar sakaw atau kambuh dan mencari opium atau obat-obatan lain. Klinik ini membiarkan pasiennya menghisap ganja layaknya rokok.,Ganja dijual bebas untuk pasien.,n
110864,11086,Ganja membantu mereka terhindar sakaw atau kambuh dan mencari opium atau obat-obatan lain. Klinik ini membiarkan pasiennya menghisap ganja layaknya rokok.,Klinik ini membiarkan pasiennya menghisap ganja.,e
110865,11086,Ganja membantu mereka terhindar sakaw atau kambuh dan mencari opium atau obat-obatan lain. Klinik ini membiarkan pasiennya menghisap ganja layaknya rokok.,Klinik ini melarang pasiennya menghisap ganja.,c
110866,11086,Ganja membantu mereka terhindar sakaw atau kambuh dan mencari opium atau obat-obatan lain. Klinik ini membiarkan pasiennya menghisap ganja layaknya rokok.,Mereka sakaw karena opium.,n
110902,11090,Keju parmesan mengandung 10 gram protein per onsnya. Keju biasanya mengandung 6-10 gram protein.,Keju parmesan tidak mengandung protein.,c
110904,11090,Keju parmesan mengandung 10 gram protein per onsnya. Keju biasanya mengandung 6-10 gram protein.,Protein terkandung dalam keju.,e
110906,11090,Keju parmesan mengandung 10 gram protein per onsnya. Keju biasanya mengandung 6-10 gram protein.,Keju parmesan lebih enak daripada keju biasa.,n
110921,11092,Wakil Bupati Ngawi Ony Anwar Harsono menilai Benteng Pendem berpotensi untuk dijadikan cagar budaya nasional. Kisah sejarah sekaligus klenik benteng ini membuat banyak wisatawan tertarik untuk berkunjung.,Benteng Pendem berpotensi untuk dijadikan cagar budaya nasional.,e
110923,11092,Wakil Bupati Ngawi Ony Anwar Harsono menilai Benteng Pendem berpotensi untuk dijadikan cagar budaya nasional. Kisah sejarah sekaligus klenik benteng ini membuat banyak wisatawan tertarik untuk berkunjung.,Benteng Pendem ditemukan baru-baru ini.,n
110926,11092,Wakil Bupati Ngawi Ony Anwar Harsono menilai Benteng Pendem berpotensi untuk dijadikan cagar budaya nasional. Kisah sejarah sekaligus klenik benteng ini membuat banyak wisatawan tertarik untuk berkunjung.,Ony Anwar Harsono baru dilantik menjadi Wakil Bupati Ngawi.,n
111020,11102,"Kata ""logistik"" berasal dari bahasa Yunani logistikos, kata sifat yang berarti ""terampil dalam menghitung"".",Logistikos adalah kata yang ada dalam bahasa Yunani.,e
111022,11102,"Kata ""logistik"" berasal dari bahasa Yunani logistikos, kata sifat yang berarti ""terampil dalam menghitung"".","Kata ""logistik"" berasal dari bahasa Yunani logos.",c
111025,11102,"Kata ""logistik"" berasal dari bahasa Yunani logistikos, kata sifat yang berarti ""terampil dalam menghitung"".",Logistikos adalah kata yang ada dalam bahasa Inggris.,n
111042,11104,Nama kode yang diberikan oleh Amerika Serikat untuk konflik ini adalah Operasi Kebebasan Abadi (Operation Enduring Freedom).,Amerika Serikat tidak memberikan nama kode untuk konflik ini.,c
111043,11104,Nama kode yang diberikan oleh Amerika Serikat untuk konflik ini adalah Operasi Kebebasan Abadi (Operation Enduring Freedom).,Operation Enduring Freedom bukan nama kode yang diberikan Amerika untuk konflik ini.,c
111045,11104,Nama kode yang diberikan oleh Amerika Serikat untuk konflik ini adalah Operasi Kebebasan Abadi (Operation Enduring Freedom).,Amerika Serikat terlibat dalam konflik ini.,e
111060,11106,Wali Nyatok ini di Pulau Bali terkenal dengan nama Pedanda Sakti Wawu Rauh atau Dang Hyang Dwijendra.,Pedanda Sakti Wawu Rauh merupakan nama lain Wali Nyatok di Bali.,e
111061,11106,Wali Nyatok ini di Pulau Bali terkenal dengan nama Pedanda Sakti Wawu Rauh atau Dang Hyang Dwijendra.,Wali Nyatok dikenal dengan nama Dang Hyang Dwijendra di Pulau Bali.,e
111065,11106,Wali Nyatok ini di Pulau Bali terkenal dengan nama Pedanda Sakti Wawu Rauh atau Dang Hyang Dwijendra.,Wali Nyatok terkenal dengan nama Dang Hyang Dwijendra di luar Pulau Bali.,c
111092,11109,Hotel ini terletak di sebelah Pusat Konvensi Anaheim dan satu blok dari Disneyland Resort.,Hotel ini bersebelahan dengan Disneyland Resort.,c
111093,11109,Hotel ini terletak di sebelah Pusat Konvensi Anaheim dan satu blok dari Disneyland Resort.,Disneyland Resort dan Pusat Konvensi Anaheim terletak bersebelahan.,c
111094,11109,Hotel ini terletak di sebelah Pusat Konvensi Anaheim dan satu blok dari Disneyland Resort.,Hotel ini mempunyai pemilik yang sama dengan Disneyland Resort.,n
111111,11111,"Molingkapoto adalah sebuah desa yang berada di kecamatan Kwandang, Kabupaten Gorontalo Utara, Gorontalo, Indonesia.",Kecamatan Kwandang termasuk wilayah di Kabupaten Gorontalo Utara.,e
111112,11111,"Molingkapoto adalah sebuah desa yang berada di kecamatan Kwandang, Kabupaten Gorontalo Utara, Gorontalo, Indonesia.","Molingkapoto adalah kota di Gorontalo, Indonesia.",c
111152,11115,"Istri dan ketiga anaknya tinggal di Stratford, dan kemungkinan besar Shakespeare pergi mengunjungi mereka setahun sekali.",Shakespeare pasti pergi mengunjungi anaknya di Stratford setahun sekali.,c
111155,11115,"Istri dan ketiga anaknya tinggal di Stratford, dan kemungkinan besar Shakespeare pergi mengunjungi mereka setahun sekali.",Shakespeare pergi ke Stratford setahun sekali.,n
111180,11118,"Rajeg Mulya adalah desa yang berada di Kecamatan Rajeg, Kabupaten Tangerang, Banten, Indonesia.",Desa Rajeg Mulya adalah desa yang terletak di kecamatan Rajeg.,e
111183,11118,"Rajeg Mulya adalah desa yang berada di Kecamatan Rajeg, Kabupaten Tangerang, Banten, Indonesia.",Kecamatan Rajeg bukan terletak di Kabupaten Tangerang.,c
111225,11122,"Di Lahore, sekitar tiga puluh sembilan cerita muncul di Surat Kabar antara bulan November 1886 dan Juni 1887.",Lebih dari tiga puluh sembilan cerita muncul di Surat Kabar sebelum November 1886 di Lahore.,n
111242,11124,Time Force adalah serial Power Rangers yang ketujuh dari serangkaian serial Power Rangers.,Time Force tidak termasuk rangkaian serial Power Rangers.,c
